0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.8453283942227008,11.907772017634038,1.7439860252958168,1.841025844171858,3.30241156517654,1.4762269020687413,-0.3603569497871041,-5.180321195947081,0.4768451989542409,-2.3870640980865514,-0.1918272292731728,-0.204390487562971,-2.254838949154785,-1.0098513736544867,-7.918508050873905,-7.314547553612972,-0.2693702851825134,-2.130777810946934,-1.986760597536253,-0.1784128937684252,-3.698114449154912,-1.7408114003570772,2.581141881757559,-5.787690375773455,13.846959059429857,2.6383026191872263,1.3460112109324416,8.412234608138998,2.6399765230347776,-8.494861876301607,-1.915174392833419
-4.369323727753013,-3.6071020607033706,-2.532633874985448,0.7880317623613184,2.1014514174360506,1.5836953542086358,-1.7850262143667732,-0.0055630620434302,-1.265195393620254,-1.303359720062874,-0.4602442957648074,-0.0464464735725245,-3.338144134880862,2.6089375602669174,1.591427955229631,4.025991987861543,-0.1910306892592101,6.2798205387589245,1.0497075287855548,0.0660511166586675,2.1325811561775896,-6.224845091517622,4.06649676302666,5.085857836725271,1.1976935766700327,3.192425219381936,2.0498829625384403,-8.554614345722932,-0.2983453397392323,1.5412920809876824,0.8349204090758031
-4.765087449081526,5.411501799807154,3.56977879894773,5.007979969865859,10.780421823486009,2.477032478478078,0.3848778767640931,-3.736746070650828,0.5635519357752197,5.671458493674623,-1.3391330995676407,0.3040038808873498,-0.2544230912553764,0.9265004513090858,-0.5528855287501422,11.820426073671513,-1.678217446536733,7.456634012502461,-1.795200472330039,-1.2179832281014669,-0.1563150314168814,-3.258446785834892,-2.3016149574888565,0.5153773370209302,14.672009706533478,-1.4674938025466826,-0.2467474017267883,3.3569756788846554,-1.0280739921723656,7.662649496566641,-3.6995711322637823
-0.5499539647464211,9.111331671806568,2.025601703171588,-1.547213110729632,8.210411215808856,1.1290735044359208,-0.9656805926342928,-5.767957167566865,0.3847163240423736,3.1482371001889065,3.295121487224807,-0.7518591424627822,4.132115986392004,0.496307177690351,0.0597911300539724,-1.8763504154964563,-0.7107514281301608,-2.897095645280868,0.905518691367401,0.2429760172848576,-0.3939273787454073,3.30896429894989,-0.4934604223886971,2.2917595612509785,0.8478368604251835,2.1581075615463248,3.069811866943578,0.8430165144186206,-1.1146065563763026,-1.2538555277771404,-4.82358610086221
-0.2421209313557524,-9.948690816989666,-1.6519652988751452,-1.420867120369399,-4.401359404977744,1.5892227152103564,-3.754072018706148,7.2733539519289,2.5071568256145484,1.93582427176118,2.503635241095159,0.8555885358038375,1.4972572513542746,-0.1298481449581806,9.947854626932514,-3.4067398590826974,0.2052784485392425,-1.4614514248974275,2.4078219244542627,1.3656519673949616,1.0572447727996035,-4.142074640693531,1.4179585630479652,11.816132078838422,-18.234003875838084,4.282207332200174,-2.106722869342368,-9.307113869925375,-2.239266556571546,3.1926960963624103,1.257761249206334
-1.8965252266701569,-11.25973266619947,-0.1555268477367999,-0.8673139180157949,-5.1184268076001445,1.4144585403192176,-0.3497883571499215,0.7376922094407115,2.096494695119824,0.6092387332707918,-2.6215681691080333,2.4537975912658228,-0.1148279008399447,-3.880062574707503,10.47143788553681,4.400366944833442,0.1870673980466918,3.735150621870311,2.6524713566262665,1.6379462595191918,-2.435171355644684,-0.5165869945349884,-0.6773441501405966,13.723666566634376,-4.951095828392024,3.649445458793785,-1.4835333638393249,-4.318335109001088,1.3006504393563398,-2.574026615628115,-1.5108860342994064
0.1134497959233729,-12.309072965373408,-4.234939439682311,-3.3802340539095472,6.5924501796299335,2.057216191510277,0.6372004250348038,3.1074719937619717,-3.800449011555624,-1.913900486377328,3.243036798572044,3.252053305472289,-4.549068522969853,-0.9690549291709352,-1.3475899213075646,-1.9803419835383969,2.8526488876681837,-5.6865254489424855,0.1194641656788229,-1.2161342097792518,0.6081065121285634,-0.1907009388476749,-0.7664462306087162,0.2653236284942495,-14.609850503663516,4.515893479425852,-0.4193505248852326,-3.9329819565276503,3.564201768812496,-2.63297867066323,4.654747331315273
-3.7089177524420016,6.137264899775483,1.5380766245449031,-2.540547379459772,5.820588002462731,1.1805930709530748,-2.4831312454662724,4.820856659483188,-0.845801348560731,5.430154860042745,1.967500661144588,2.833639872310644,3.2748386734369985,-2.767864634443878,1.3595320001536382,-5.8810800698192045,-1.7541376007375786,1.0711396468579375,-3.4011830988874454,1.4457862153484888,-2.102426093038492,-4.1199576743411805,-1.776169717169016,2.804599620503027,-4.173912685029869,-0.358838789981165,3.4761262418904058,0.1493612599391974,5.447145071899444,-0.19853404791227,0.1647593550173385
6.825698783470961,-5.693906740563584,0.7226656094564747,-0.0097129299818432,4.36344863456066,1.3612406422848486,4.396066754204497,1.655299587619608,1.6942024575337933,3.0663309797886447,5.947660078244299,5.349073351534042,3.245852008042566,1.27772662921091,0.4563480593175079,-14.75625059351465,0.2040455750621009,-0.5623940021442975,2.67874026048562,0.2431347052539358,0.866646257800002,12.35224684074826,4.32305392657739,0.1657745717238429,-16.52823779747444,-3.0771534766619584,5.727486110941451,-15.2334959220266,-2.7698949115788096,-7.441319705669495,5.6224626648784
2.517643047460449,7.847428102482399,0.7604510871770728,3.84508655347289,-2.432864441414591,1.595504998744328,1.8989944759468385,4.366132349968429,3.2076219571331213,-1.6101904452639086,1.8780606545422365,2.8221248726361847,1.452180884946363,1.85953515758154,0.0420702977656625,-5.881394746983498,-4.713441121477595,-0.180173656437558,-0.1513036883255817,2.162801850747724,-0.4417394188097802,-1.7096705146995137,0.7812568252303175,-3.933336730043951,-6.957923575486055,1.7063331608824148,4.230034720355789,-4.831532747798776,2.119237437347239,-5.380572349337683,6.795425709381077
-1.480277408249823,1.885924372097427,-6.223434715083021,-1.770418273339092,4.207148966717588,1.096916051092705,-0.3197105256986147,-0.9600249317046246,-5.0217989815408535,-2.515850338006958,-0.212942088102052,0.5613579715670018,2.949435700715936,0.4299193174755029,-2.321442742165474,3.320379298233988,-2.645633735856874,-8.279040751269594,2.382942406716631,-1.3586307824212367,-0.9088356481922346,-5.171415168582286,3.587964939260144,8.66081680516546,-3.7234925624984663,-1.3192978927566643,6.176447264444796,-3.13000461689596,-1.1589521258108548,-14.925850413170618,1.8174911371641251
-1.8764592495175976,2.8165274986138646,-1.3457979782987737,4.928676617730796,5.909778779642027,2.4680404986494606,2.0793173221975194,3.195205834909026,-0.4746458198392214,13.93057770725888,1.5606796996981178,-0.4646139761875012,1.5202216004078115,-2.332660905833101,-1.0916282507449473,-1.107720852597954,-4.227053550037662,-1.3360196268553823,-5.347845241478897,5.808075900518036,-0.348544377534381,3.0071139471932797,-4.627076537915936,-4.460606451303991,7.392648690261041,-5.082637265062199,8.494395801740101,-1.488836654042509,1.909464866676137,-9.182932753722008,1.7965991551495275
3.347322923777283,-0.477233706250784,-4.746732795522718,-2.150876683030738,-3.3469817099554136,1.9341173248435566,1.2003702706266677,3.612170146084432,-7.118467298936569,-1.4183216428334986,1.1337839445610167,3.890441282929935,1.5250971250545318,-1.93846382220322,2.115289031259964,-0.8626572834071818,-0.3512097402386324,-2.5397902511489105,-0.0100776406460577,1.5762692619829282,-1.5078373239981595,-7.2914631980864035,5.895660296843936,15.540255798110222,-14.948418536123835,0.2643661879285158,-0.4797672030665351,-5.000516167623326,0.8086821917642206,-11.681814708921642,2.471996057169758
3.754893748517007,-2.63918242937594,-0.8668403298891869,4.344337426569814,6.425808153909119,1.2339729040087795,6.261296780377286,2.0695955651145903,-1.0084937073200473,10.128501475658,-2.1794515633621074,-0.3598742822114915,1.2507413275519763,2.8117365836699983,1.9423769930288324,3.8448430498242088,-3.769874326221056,-3.9572533986337537,-2.596748104149073,-1.340636231105072,0.3943882758633712,-0.9311759361955266,-3.3871003222226816,-1.6666512278291008,-11.220879908120462,-1.010220401428709,0.9098071968616,-7.617756873043513,0.2779153483070278,-8.73183300792151,6.040234140526991
-2.502433156388641,-4.120274828302751,-0.1924670024554307,-0.2429193419959876,8.893528411974014,1.2440376382399942,-1.5506765120869068,-0.4404655198754988,0.3309651666790578,1.009272197779584,3.504346959714308,-0.6846872395490007,-0.928243713044332,-1.4154277394743242,-0.2745992492165148,1.9033893485286268,0.5458260737810674,0.3274558572362717,-0.8459209389609588,-2.5309895939552804,-0.211401682017998,4.5485595189836925,-1.2106941009680747,1.3853927784047764,0.2922128095029903,2.5712758907665934,3.3828549957238256,-1.5830939092842522,-2.0654310652201047,1.743578060905181,-3.9717339298677774
-2.5539876682217817,6.58628875509711,2.454830783486081,-2.1218591728611798,1.529426774867351,1.728022348212165,-0.7428065768425087,-2.232472603162292,0.3872422443729249,-8.241804232836007,1.077254485829292,-1.6940811938967708,-1.1348706621745863,2.291138966373344,-5.965759917152284,-5.122122684381852,-0.1940851520198173,1.0153468485040846,0.6607745534398216,-1.428590119170169,-2.368854417032749,2.471850049703677,-1.3988949218194526,-4.755199278572117,3.126993334979596,2.3628078199014686,-0.8406803204294522,4.122104188612408,-2.0683081380484216,-0.5930206170497915,3.8034308938878914
-1.1725996567343682,8.560634333643138,-0.5624060072748501,1.9468323948888064,-3.9405019010139313,2.192031557278278,0.0103958285679107,-0.8433156825744926,2.192518912257265,-2.4805442507212856,1.1578356561366294,-0.9628669434766972,-3.657864124417064,-2.071648816272826,-1.5513022735455255,-4.120556188385885,-0.3333114628672968,0.612559336623542,-1.6373648574918227,1.7156510542173145,-2.673791634978049,-8.236096886233035,5.890130478411658,-1.4597082071148422,14.547834673134089,-0.3323061062366772,5.024027193895751,5.719990677933026,-1.8548303314042265,-7.064405561686108,2.9283111079936006
-1.8328644257623143,1.524738998051762,0.1696709851656987,-2.51327299315468,4.815401019566584,2.0703181559525294,0.4649873615592979,-3.2654722904200675,0.0899046008597859,3.565470562407665,-2.878867377867014,0.2172905633141993,4.281135309048467,2.440215123660744,0.351530261796421,9.972123943888604,-1.4597833950246373,2.824318255501657,3.1267036227190923,-0.1153822998315493,0.5088737461549981,1.7438592705085636,-2.0018386181959364,8.617475421713852,-2.636998494056612,-1.115908758908804,2.2253885357951866,-3.636307147452173,-0.3604505262274968,-1.2747958369056729,-3.648853649094511
0.2535441743692498,-14.77705713388236,-1.7535553582543415,0.3668974245458943,8.909651045184535,1.9448804772812034,-0.6706879021868862,1.124156878060074,2.5786942030175037,7.748969233973359,-0.3154904598024773,3.1551453390654443,0.757775520429788,-7.428673414429955,0.8511023181982418,-0.2403021514477139,-0.5280318903334567,1.734733362173792,1.7411743405284636,-0.3005203411444073,3.965971050342942,15.026063364583912,-4.525803904768349,-1.0788220447766883,-1.836542600641232,1.9117029857814465,2.742463377149194,-4.337557730042331,-1.5597652093199703,-3.3212455499254263,-1.227728730170116
3.0109656924215145,-0.4742435632802316,4.079696756566372,2.6954545320764645,5.458763570198941,2.2716561028621896,3.2442053687926595,-4.46490955283017,1.082783340112986,-0.9340289278941546,0.0739201701465859,2.927385280947579,1.1139868874846353,1.4179959691369597,0.9991223117054224,8.27360135742894,-0.3653602015428603,-2.0702941945876208,3.3342281926469344,-0.9530368236956702,5.386364509634104,2.990334207263607,1.144339729253116,5.907187490761772,-14.79380638255976,0.5104418867903511,-0.7166853823141379,-8.326794457558476,0.9623905098133784,0.8839756160659067,-7.543329065896078
-0.949449711554734,1.93380774992994,-2.1943394763752524,6.179051326827715,-3.1445646820655178,2.6488148446410076,2.527014478602519,-0.0167955162591132,-4.044430119218716,-3.8110148232210337,1.7847887620563574,-2.159148702311265,-1.5136126814219386,-2.3859021801795954,2.4570452935750176,14.910818753720385,-3.779397749382933,-2.431458049840708,3.3900147022565967,-0.3660368178894111,-4.871433229933283,-7.151554368884024,0.9584965234383778,10.601717138618014,-6.523937390819178,-1.436619310507019,0.889230354133044,-5.531341716586652,-0.1453037868655986,-2.9191057102355717,8.85929190493307
5.381863494084358,-10.659518229683306,-1.6162911754963027,-0.7966141290816489,-11.67825973608121,1.2293235707593082,-2.694025070156764,-0.079445967700112,-0.8586452532079805,7.035207777719623,-1.1187360214618889,1.360614413388319,3.844662948728623,0.3588237372533161,9.056373093134765,0.2620312525410166,2.809030939720485,0.8940374445174317,2.454606501271265,7.064670097542701,2.3106110704543186,12.241069741088909,0.3160889805059879,16.092877681460998,-21.713034566041067,-2.333256873148589,-3.5137440488649814,-15.958867455255492,0.0819406278139539,9.363999536213276,-6.650855782440862
0.5489247587325733,-3.55431045923842,-3.5157903583820422,-3.4616790923431227,4.5993870900914136,1.9553599123911864,2.194901083574096,3.06099407549853,-2.5739055336619066,-3.6797365562438142,0.1910213308385235,-3.3738000359514078,1.81424989004947,3.359366283167033,-3.0373759375047813,-0.7075405431356192,2.76640607997588,0.6482141258988221,-3.865672062118112,-0.605296816484368,1.3022682257828035,-4.078466108223069,1.1912518880522946,-0.5378569499972369,-2.0422060805977025,-1.942310838939423,1.8458010680202883,-5.115878621485404,-1.356953117963627,5.55625967107839,8.592754134158458
-2.2655264717016204,9.934082312097878,4.508581180518581,-5.070425426565187,2.269315728103337,2.3098807762945013,1.5031356401975775,-0.8975697855637649,1.7787430580139671,3.168986660471592,0.0448454520830501,1.0023652062059691,5.936232583273215,-2.7575488943409834,2.4976170657718875,-7.30049195538918,-0.9174015945130344,-0.0952502725865268,-1.8847060444338877,-0.3298944249966976,-6.142871128101412,-0.0601791074656701,3.9655422735281816,8.658408635108978,4.840182961337381,3.1644310183009083,-0.2436475385443642,5.970035157537432,-1.3018630091162686,-11.203551037474414,-8.763262704262637
-0.3438459383382907,0.0190870890764773,-1.0211513734536235,0.1838569050381953,2.416012132781008,2.6133230407011148,-0.628989697430149,-0.2477277852303465,-0.9219898507398476,-3.5363825750556264,0.5556039256667826,-1.7457369940055436,1.137718991777553,1.1985721302496444,0.9364449618696926,-3.4989506636441026,4.011353781473089,-5.410375756408347,-2.855979644039245,-1.4674033207639825,-1.6384038428912515,-9.62948992646015,2.6932561782581548,-3.3215629863549183,1.4630885349804952,2.506278515584208,-1.6866524303732735,0.1593779828356977,6.833693165259208,4.530958910128243,-6.547285273706318
-3.2744566153399126,9.200894339343783,-1.009376493131294,5.083938313421634,-2.2448753618640795,1.5894123939725988,-3.2907218886741365,-6.482402895033198,-4.833866655365331,11.871652398250571,-2.728755807271069,1.4059755912020002,-0.6041724353589389,-0.3212442293183437,-0.5783626769286159,8.20003273559505,-2.0722602381228583,1.4576422294027185,0.1416222771811623,5.730378381072856,-4.186643421459054,-9.61776809925324,-0.7361391107911989,7.353248046326237,12.201121482118896,-0.4787000237315291,2.12951819330935,4.042472017718807,-1.6548597517048598,-9.487551518718137,1.404497183873317
-1.9806579702354727,3.847119866788221,4.491959740341253,1.6571154617765351,9.588070117008908,1.635782767042401,0.8986010828493617,-3.8682425879472366,-2.663562848467646,3.0374833190184662,1.3436463993711565,3.826831139144902,-1.836368805940551,-0.5401159631610267,-1.597750237972332,5.547826086418312,-0.4860233425320452,0.2599891957580816,3.4168061958221414,-2.7938257791202954,0.5205299775062665,3.0150757240270045,0.8362963546015931,3.00993714710309,-4.381913789341247,-0.180065600544786,-0.7163233739729213,1.126888271357753,3.274513489604696,5.798500427171751,-6.391363090952153
